Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		11		86		75		56		
1		84		1		56		125		
2		68		17		52		110		
3		83		24		53		140		
4		70		92		5		92		
5		43		64		70		108		
6		61		60		37		125		
7		84		55		2		106		
8		93		24		47		94		
9		28		34		55		109		
10		25		73		2		88		
11		5		38		70		132		
12		17		45		63		107		
13		56		24		66		40		
14		53		22		78		142		
15		11		29		69		56		
16		80		61		26		57		
17		80		67		75		149		
18		38		36		80		67		
19		51		86		68		137		
20		86		31		68		127		
21		76		99		38		43		
22		89		72		12		129		
23		94		56		73		84		
24		65		16		35		56		
25		14		2		57		86		
26		71		40		71		71		
27		18		42		72		59		
28		42		83		11		95		
29		43		25		9		44		
30		58		35		6		135		
