Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		92		36		4		78		
1		60		54		22		75		
2		49		84		30		22		
3		23		22		6		54		
4		8		45		15		52		
5		12		65		27		28		
6		99		54		6		28		
7		18		16		34		83		
8		92		1		5		93		
9		4		95		12		84		
10		29		11		23		22		
11		9		61		38		97		
12		2		97		28		52		
13		40		50		30		54		
14		42		9		5		75		
15		48		8		20		65		
16		21		39		21		37		
17		11		62		45		74		
18		8		60		9		25		
19		90		80		21		78		
20		13		71		26		80		
