Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		38		23		132		104		
1		40		75		89		36		
2		12		100		53		33		
3		30		83		35		120		
4		49		75		143		75		
5		36		24		53		129		
6		95		100		76		52		
7		10		50		76		181		
8		51		62		14		193		
9		40		5		31		113		
10		75		37		90		86		
11		45		18		110		179		
12		80		98		6		188		
13		85		91		68		132		
14		98		67		4		183		
15		68		72		89		158		
16		63		8		122		131		
17		20		46		137		164		
18		67		75		52		96		
19		95		68		11		69		
20		83		25		3		102		
21		54		61		71		145		
22		93		62		120		44		
23		44		96		65		143		
24		74		13		10		186		
25		32		72		37		106		
26		65		18		130		130		
27		11		84		71		162		
28		25		6		1		118		
29		88		99		127		84		
30		2		43		130		49		
31		81		17		135		111		
32		56		29		77		73		
33		45		5		120		153		
34		3		10		91		155		
35		44		41		71		82		
36		74		30		61		96		
37		9		21		129		139		
38		16		68		27		167		
39		5		20		71		119		
40		74		11		30		137		
41		5		54		114		105		
42		22		94		128		80		
43		28		68		74		148		
44		29		89		53		177		
45		27		31		76		173		
46		19		34		66		75		
47		55		78		37		199		
48		94		89		81		43		
49		14		83		54		146		
50		91		51		53		56		
