Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		64		76		40		107		
1		21		5		12		38		
2		30		82		91		66		
3		46		63		88		49		
4		11		5		8		147		
5		57		89		98		51		
6		34		46		32		121		
7		86		90		74		129		
8		89		77		43		143		
9		53		94		46		123		
10		40		85		27		61		
11		10		5		97		38		
12		62		86		94		32		
13		71		30		61		119		
14		37		25		76		41		
15		49		9		70		43		
16		25		23		22		62		
17		15		75		65		121		
18		81		98		41		36		
19		21		78		78		65		
20		85		38		73		149		
21		50		31		3		32		
22		85		46		62		109		
23		39		62		22		103		
24		81		4		59		66		
25		46		86		18		109		
26		95		81		37		109		
27		63		14		91		39		
28		17		15		72		68		
29		18		81		13		98		
30		64		80		35		131		
31		7		51		50		136		
32		18		38		99		87		
33		17		33		77		46		
34		40		49		68		41		
35		56		49		15		114		
36		72		55		96		135		
37		32		71		78		76		
38		72		85		46		63		
39		39		46		65		90		
40		10		87		37		109		
