Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		41		67		130		182		
1		46		21		19		197		
2		64		38		86		31		
3		32		38		128		61		
4		1		44		99		140		
5		13		66		99		132		
6		35		70		8		129		
7		31		28		75		108		
8		39		100		22		71		
9		51		10		112		37		
10		15		48		111		125		
11		67		96		33		48		
12		71		11		76		51		
13		80		62		63		90		
14		28		23		96		188		
15		61		93		50		73		
16		40		59		14		192		
17		79		79		17		87		
18		31		91		90		100		
19		28		24		102		112		
20		17		45		36		102		
21		16		93		139		56		
22		53		53		64		110		
23		14		21		109		200		
24		92		98		95		159		
25		72		43		36		57		
26		80		86		111		195		
27		87		2		134		68		
28		13		62		148		136		
29		48		32		136		61		
30		96		31		36		32		
31		1		67		124		74		
32		7		35		12		173		
33		81		67		98		166		
34		30		62		125		144		
35		28		61		125		108		
36		77		86		36		196		
37		20		39		101		151		
38		3		71		136		138		
39		50		6		24		114		
40		29		95		2		32		
41		42		3		57		137		
42		77		79		18		155		
43		87		22		120		82		
44		16		8		33		71		
45		92		58		91		87		
46		92		51		134		128		
47		2		35		12		130		
48		38		38		60		119		
49		71		23		102		31		
50		21		37		73		187		
