Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		39		67		33		64		
1		84		36		62		149		
2		5		16		98		97		
3		61		77		11		80		
4		5		44		89		31		
5		19		77		77		126		
6		92		12		74		113		
7		12		5		2		77		
8		24		70		18		139		
9		49		79		69		144		
10		79		31		63		48		
11		1		12		9		50		
12		35		7		7		61		
13		83		53		92		92		
14		80		41		29		135		
15		24		35		93		143		
16		82		32		52		142		
17		75		27		78		100		
18		56		4		14		121		
19		99		14		22		32		
20		61		6		73		92		
21		9		74		25		106		
22		91		47		2		83		
23		15		80		51		83		
24		31		62		70		84		
25		14		8		37		136		
26		39		58		39		145		
27		73		88		95		141		
28		92		9		81		59		
29		36		80		39		106		
30		100		36		14		35		
31		2		79		49		51		
32		69		20		16		117		
33		23		45		21		106		
34		8		70		31		122		
35		38		76		60		112		
36		18		68		93		116		
37		100		19		19		80		
38		31		58		28		63		
39		67		10		14		132		
40		46		50		79		82		
