Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		64		71		126		193		
1		77		2		20		47		
2		41		39		23		145		
3		26		48		91		186		
4		67		41		102		113		
5		45		47		8		138		
6		62		48		108		191		
7		26		94		141		65		
8		74		92		19		190		
9		3		17		25		170		
10		19		14		139		79		
11		55		81		127		135		
12		68		7		71		181		
13		21		88		8		88		
14		73		21		23		145		
15		65		35		90		128		
16		54		65		79		42		
17		52		41		6		44		
18		45		31		51		138		
19		99		3		49		33		
20		75		62		130		173		
21		16		66		123		45		
22		35		1		24		171		
23		73		51		75		102		
24		58		47		50		193		
25		43		80		136		181		
26		2		60		15		36		
27		19		24		10		191		
28		59		45		19		193		
29		53		63		54		167		
30		69		24		94		62		
31		100		15		1		61		
32		75		61		130		171		
33		39		88		56		170		
34		41		3		70		113		
35		88		81		47		61		
36		92		1		79		178		
37		75		81		4		137		
38		21		61		138		128		
39		12		87		12		180		
40		93		5		28		89		
41		94		46		106		194		
42		80		5		53		139		
43		64		26		97		181		
44		45		74		67		179		
45		72		5		4		83		
46		76		90		102		130		
47		23		15		27		32		
48		1		73		25		64		
49		3		50		118		69		
50		34		9		5		80		
