Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		24		95		25		46		
1		56		21		5		75		
2		93		93		19		84		
3		67		23		6		93		
4		76		3		9		48		
5		22		26		2		90		
6		37		74		6		76		
7		28		41		23		74		
8		71		71		41		22		
9		25		35		47		47		
10		71		54		11		97		
11		28		86		50		32		
12		34		99		16		79		
13		34		67		38		65		
14		67		55		34		29		
15		72		88		4		75		
16		42		67		20		71		
17		48		49		21		24		
18		26		26		29		27		
19		25		68		35		27		
20		69		70		29		96		
