Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		23		51		44		77		
1		92		96		40		92		
2		63		78		43		71		
3		100		93		78		83		
4		82		32		71		76		
5		25		71		27		81		
6		61		26		20		127		
7		51		14		67		141		
8		10		12		24		69		
9		21		100		15		123		
10		52		12		29		46		
11		15		46		12		135		
12		98		31		4		107		
13		33		53		11		127		
14		59		41		77		107		
15		62		45		31		145		
16		21		98		16		92		
17		83		1		49		77		
18		38		35		71		92		
19		65		53		15		99		
20		30		85		17		113		
21		66		43		40		131		
22		80		27		1		57		
23		49		51		49		134		
24		49		27		12		71		
25		41		39		52		90		
26		30		21		63		131		
27		7		32		28		130		
28		62		44		39		43		
29		1		66		43		93		
30		2		62		7		119		
