Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		58		83		33		121		
1		85		23		7		139		
2		58		34		32		87		
3		21		5		13		116		
4		87		35		21		111		
5		61		5		24		80		
6		86		72		64		113		
7		14		59		42		131		
8		49		66		3		102		
9		15		47		70		148		
10		97		95		37		35		
11		29		96		38		140		
12		73		26		64		138		
13		13		78		37		106		
14		10		62		3		125		
15		14		67		38		80		
16		17		95		80		36		
17		88		95		44		54		
18		73		80		63		77		
19		26		31		48		87		
20		6		11		73		91		
21		57		42		14		139		
22		74		56		46		82		
23		6		51		24		145		
24		44		94		64		42		
25		92		25		1		81		
26		24		37		53		98		
27		68		60		19		142		
28		68		86		9		41		
29		80		93		59		50		
30		70		94		58		109		
