Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		98		96		88		34		
1		63		90		60		169		
2		53		58		15		60		
3		86		81		129		133		
4		67		6		108		161		
5		95		20		1		83		
6		34		26		31		109		
7		73		52		99		68		
8		54		79		48		191		
9		2		36		114		74		
10		10		82		106		75		
11		50		13		84		111		
12		71		39		63		95		
13		37		61		84		108		
14		68		85		72		41		
15		34		91		28		158		
16		21		77		102		139		
17		100		95		103		114		
18		28		46		19		92		
19		1		71		35		183		
20		71		39		112		104		
21		62		19		55		37		
22		16		81		114		159		
23		61		97		140		181		
24		75		37		89		115		
25		63		13		83		172		
26		43		44		128		115		
27		74		66		149		185		
28		77		26		40		137		
29		68		32		101		69		
30		92		54		63		131		
31		30		60		140		64		
32		32		48		124		102		
33		10		23		63		124		
34		55		30		98		177		
35		89		36		136		117		
36		39		20		72		194		
37		66		61		41		36		
38		82		80		108		98		
39		69		58		139		98		
40		68		34		77		73		
41		9		9		62		100		
42		29		69		101		122		
43		83		95		27		64		
44		64		48		91		44		
45		48		50		79		130		
46		33		74		22		145		
47		54		85		76		50		
48		27		87		91		108		
49		44		43		105		137		
50		95		56		52		40		
