Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		34		93		96		48		
1		76		72		39		71		
2		5		29		95		81		
3		52		34		97		78		
4		18		20		43		149		
5		77		68		55		131		
6		15		13		32		116		
7		59		28		65		34		
8		33		83		81		82		
9		24		79		2		58		
10		61		67		92		39		
11		62		66		35		142		
12		30		20		44		87		
13		23		38		81		91		
14		64		62		84		131		
15		93		77		92		37		
16		67		23		44		79		
17		12		42		69		77		
18		90		27		27		102		
19		82		65		81		138		
20		21		55		72		134		
21		42		80		95		60		
22		31		53		36		106		
23		89		11		62		133		
24		64		22		92		42		
25		92		97		93		71		
26		12		51		92		119		
27		33		65		49		147		
28		82		64		28		136		
29		77		22		38		130		
30		79		48		59		48		
31		43		11		27		139		
32		84		88		83		55		
33		32		32		1		84		
34		71		87		30		63		
35		45		59		96		37		
36		11		61		36		43		
37		52		12		54		76		
38		71		48		43		111		
39		63		9		81		71		
40		88		36		69		77		
