Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		87		57		45		32		
1		58		23		3		25		
2		18		64		8		61		
3		81		14		42		32		
4		66		61		31		41		
5		89		32		14		29		
6		7		10		1		84		
7		65		50		46		62		
8		41		47		23		29		
9		16		72		4		40		
10		9		27		27		61		
11		79		21		2		74		
12		27		42		40		69		
13		16		84		41		28		
14		51		53		18		89		
15		20		100		5		74		
16		42		37		10		41		
17		75		34		21		55		
18		27		72		22		75		
19		39		74		33		89		
20		51		14		29		76		
