Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		78		94		16		149		
1		11		8		18		31		
2		32		50		21		86		
3		63		85		72		68		
4		55		61		42		41		
5		97		95		31		82		
6		59		84		19		44		
7		1		72		62		82		
8		33		41		40		42		
9		58		9		47		54		
10		39		47		38		115		
11		64		69		16		33		
12		81		46		14		116		
13		66		74		22		45		
14		87		52		53		54		
15		9		11		21		105		
16		64		80		50		47		
17		19		49		25		46		
18		49		19		19		76		
19		53		25		65		51		
20		16		38		8		92		
21		73		31		63		102		
22		18		3		6		92		
23		85		22		41		149		
24		53		29		21		147		
25		2		86		27		116		
26		38		90		3		122		
27		46		25		34		92		
28		24		72		15		37		
29		34		6		66		75		
30		95		64		47		36		
