Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		68		86		82		143		
1		50		52		81		67		
2		44		86		115		177		
3		42		49		36		35		
4		89		51		96		128		
5		42		63		68		184		
6		83		70		43		128		
7		23		78		26		105		
8		62		32		139		59		
9		11		69		60		116		
10		71		85		121		191		
11		95		67		75		118		
12		94		44		2		74		
13		58		68		103		126		
14		59		29		8		65		
15		11		49		54		87		
16		95		38		6		199		
17		90		83		149		168		
18		1		42		77		50		
19		43		100		30		85		
20		22		21		6		56		
21		82		33		62		31		
22		8		42		76		178		
23		98		71		3		194		
24		57		60		125		187		
25		38		58		139		142		
26		89		49		14		60		
27		19		13		86		54		
28		87		34		17		56		
29		52		79		98		165		
30		96		13		52		73		
31		80		75		74		132		
32		18		73		75		134		
33		75		66		15		67		
34		7		14		31		93		
35		53		36		21		153		
36		20		82		100		35		
37		2		26		93		174		
38		34		57		119		59		
39		57		95		72		167		
40		68		74		110		83		
41		49		10		102		175		
42		75		68		94		164		
43		75		5		120		193		
44		97		58		16		159		
45		66		98		15		100		
46		86		52		98		160		
47		57		1		10		83		
48		74		79		41		199		
49		12		35		47		100		
50		97		61		111		159		
