Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		76		19		42		57		
1		19		48		25		78		
2		88		15		67		41		
3		35		60		34		30		
4		14		62		37		63		
5		98		92		50		92		
6		65		17		78		97		
7		16		79		11		59		
8		82		89		65		65		
9		4		3		1		114		
10		46		6		37		32		
11		54		5		28		56		
12		44		76		37		94		
13		98		35		41		48		
14		65		25		78		56		
15		39		93		25		142		
16		58		32		51		124		
17		4		33		80		89		
18		53		89		76		139		
19		2		71		55		42		
20		48		91		19		69		
21		33		69		59		91		
22		52		21		6		44		
23		67		40		60		54		
24		59		70		24		90		
25		52		29		47		62		
26		23		76		32		33		
27		84		1		60		35		
28		93		36		8		38		
29		2		18		16		74		
30		68		41		79		48		
