Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		97		9		8		61		
1		45		26		35		121		
2		46		43		52		82		
3		22		18		78		57		
4		68		12		95		36		
5		13		28		53		118		
6		93		53		9		52		
7		43		14		33		68		
8		86		57		32		101		
9		44		61		31		41		
10		100		76		58		77		
11		23		97		28		70		
12		26		21		19		73		
13		87		5		76		131		
14		29		71		30		75		
15		41		88		88		115		
16		22		85		23		147		
17		59		9		92		53		
18		4		11		31		30		
19		19		52		90		51		
20		44		90		13		80		
21		22		82		97		98		
22		55		15		9		75		
23		93		1		19		106		
24		71		37		48		92		
25		60		61		63		89		
26		34		43		83		148		
27		70		21		67		101		
28		10		51		90		122		
29		98		72		36		131		
30		91		22		31		87		
31		93		96		93		106		
32		40		41		45		123		
33		10		19		75		109		
34		18		49		34		127		
35		36		12		20		108		
36		23		28		44		96		
37		63		55		40		60		
38		69		82		20		149		
39		36		50		99		88		
40		21		45		26		116		
