Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		22		10		18		64		
1		5		60		50		57		
2		30		68		48		106		
3		29		78		31		59		
4		52		92		34		105		
5		24		39		26		139		
6		22		2		28		38		
7		8		97		55		87		
8		68		61		20		99		
9		39		48		31		84		
10		2		56		37		126		
11		65		74		78		121		
12		24		97		13		81		
13		70		88		54		100		
14		35		52		64		116		
15		77		40		26		66		
16		11		68		67		111		
17		54		77		36		51		
18		64		77		1		52		
19		77		54		1		130		
20		7		25		41		141		
21		57		11		64		51		
22		83		48		14		88		
23		65		5		38		132		
24		17		92		38		108		
25		87		91		60		125		
26		31		4		27		105		
27		96		4		79		83		
28		59		29		61		99		
29		41		62		47		100		
30		57		41		30		104		
