Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		65		47		3		43		
1		5		84		11		93		
2		87		17		93		118		
3		68		29		1		108		
4		26		44		56		99		
5		80		22		48		84		
6		90		75		87		96		
7		8		76		67		41		
8		9		69		54		97		
9		31		81		65		78		
10		96		85		67		45		
11		36		24		13		85		
12		90		46		87		56		
13		53		4		48		43		
14		40		87		27		101		
15		75		73		74		99		
16		47		12		76		50		
17		91		44		82		43		
18		2		24		93		133		
19		1		88		46		52		
20		81		45		57		30		
21		92		64		31		66		
22		86		16		19		92		
23		28		18		91		49		
24		24		94		16		136		
25		43		27		90		38		
26		39		43		8		91		
27		55		64		60		145		
28		53		3		82		109		
29		23		95		23		116		
30		56		28		19		142		
31		9		72		62		63		
32		70		81		59		134		
33		42		57		10		137		
34		64		70		52		140		
35		26		98		80		65		
36		11		62		17		122		
37		96		89		1		87		
38		30		75		56		108		
39		96		99		86		71		
40		98		30		65		62		
