Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		90		24		79		114		
1		11		60		50		143		
2		70		67		18		103		
3		23		69		48		44		
4		52		92		6		42		
5		48		37		75		90		
6		64		99		69		119		
7		3		32		62		36		
8		11		64		58		133		
9		73		9		55		80		
10		28		43		54		138		
11		51		59		9		43		
12		81		90		78		53		
13		17		21		11		43		
14		76		79		58		110		
15		27		55		55		71		
16		15		74		7		36		
17		50		14		44		99		
18		35		84		71		139		
19		93		40		29		132		
20		54		59		12		143		
21		54		25		47		82		
22		61		95		1		93		
23		69		39		79		43		
24		98		63		65		97		
25		32		11		26		121		
26		7		2		13		54		
27		2		82		3		103		
28		30		6		10		89		
29		99		13		80		100		
30		50		13		1		51		
