Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		10		83		60		58		
1		68		67		67		91		
2		69		78		37		146		
3		10		49		25		109		
4		40		37		61		75		
5		58		35		58		49		
6		22		99		75		32		
7		45		74		63		118		
8		8		83		29		104		
9		36		47		24		79		
10		64		19		67		38		
11		34		22		22		71		
12		98		100		34		65		
13		14		34		66		128		
14		35		71		18		122		
15		4		51		20		97		
16		13		2		33		64		
17		93		14		45		147		
18		76		5		78		117		
19		79		41		30		150		
20		96		61		47		30		
21		34		81		46		62		
22		65		72		75		93		
23		46		37		8		79		
24		1		39		48		91		
25		42		30		75		123		
26		2		35		79		62		
27		46		66		8		73		
28		77		17		43		90		
29		42		95		39		64		
30		56		86		30		81		
