Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		54		91		24		119		
1		41		93		46		67		
2		28		54		55		144		
3		96		30		13		109		
4		84		25		55		104		
5		48		64		12		66		
6		27		27		25		139		
7		83		44		34		140		
8		51		46		22		147		
9		68		92		38		105		
10		4		4		70		34		
11		13		99		37		120		
12		54		97		42		44		
13		23		16		32		140		
14		41		22		51		99		
15		68		16		75		61		
16		8		14		8		146		
17		57		99		63		114		
18		39		91		20		88		
19		60		56		72		124		
20		16		89		70		116		
21		16		26		8		59		
22		94		27		47		97		
23		76		15		3		39		
24		61		1		24		139		
25		67		92		65		34		
26		51		76		25		132		
27		95		55		16		60		
28		2		5		34		33		
29		69		16		15		47		
30		80		79		54		35		
