Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		97		16		57		192		
1		72		96		56		66		
2		27		84		99		158		
3		78		10		74		82		
4		97		29		104		128		
5		100		49		147		144		
6		32		2		131		36		
7		57		17		82		189		
8		70		99		94		160		
9		98		68		115		59		
10		48		92		13		113		
11		41		35		34		114		
12		40		94		13		82		
13		55		43		128		43		
14		32		93		145		195		
15		82		73		51		41		
16		81		72		39		134		
17		51		63		121		154		
18		89		31		102		50		
19		93		57		1		180		
20		53		65		7		140		
21		4		72		53		200		
22		24		8		118		85		
23		28		79		40		49		
24		22		51		87		137		
25		75		45		110		97		
26		50		63		18		91		
27		31		75		96		95		
28		69		1		133		139		
29		57		32		121		117		
30		68		2		67		144		
31		7		17		95		184		
32		34		36		71		57		
33		79		45		108		111		
34		79		30		49		137		
35		81		99		112		130		
36		34		84		93		126		
37		89		59		3		97		
38		68		44		5		57		
39		31		11		125		160		
40		39		18		134		164		
41		1		100		28		190		
42		76		65		26		104		
43		41		99		50		154		
44		49		44		35		122		
45		72		57		10		125		
46		48		94		33		104		
47		44		23		56		66		
48		10		71		58		122		
49		83		18		48		164		
50		85		52		21		185		
