Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		100		51		41		72		
1		12		43		35		126		
2		64		16		11		113		
3		13		53		14		50		
4		17		27		17		124		
5		10		47		67		112		
6		17		36		75		87		
7		51		53		10		32		
8		99		61		28		143		
9		35		5		44		119		
10		88		46		33		58		
11		66		24		53		112		
12		77		82		17		134		
13		96		83		67		51		
14		43		48		84		148		
15		28		90		22		34		
16		82		35		51		120		
17		22		20		82		53		
18		2		6		93		80		
19		94		10		96		123		
20		64		13		77		43		
21		39		11		1		36		
22		68		82		46		139		
23		57		63		10		38		
24		5		53		22		117		
25		75		89		42		84		
26		50		28		20		75		
27		90		90		27		143		
28		28		64		94		108		
29		84		53		41		63		
30		6		82		95		121		
31		61		18		89		112		
32		80		86		98		134		
33		85		78		3		77		
34		88		64		77		105		
35		44		50		57		62		
36		36		94		11		65		
37		77		27		78		111		
38		22		7		35		37		
39		32		40		96		39		
40		59		88		3		69		
