Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		91		40		108		119		
1		74		17		96		129		
2		9		80		56		133		
3		57		96		119		139		
4		1		63		81		189		
5		89		59		145		146		
6		48		65		77		68		
7		16		40		90		171		
8		27		33		4		61		
9		23		15		60		99		
10		97		10		64		161		
11		15		24		148		142		
12		99		11		10		42		
13		23		59		44		56		
14		99		7		148		169		
15		12		91		104		147		
16		22		57		2		182		
17		99		68		107		189		
18		45		88		20		190		
19		30		4		99		136		
20		60		56		5		93		
21		92		7		14		99		
22		90		3		40		110		
23		37		27		126		73		
24		78		54		145		113		
25		27		68		122		94		
26		98		2		53		118		
27		15		33		21		36		
28		94		83		112		108		
29		52		61		117		176		
30		89		36		150		150		
31		51		95		50		101		
32		17		25		143		77		
33		58		11		140		136		
34		50		23		67		50		
35		9		46		6		103		
36		31		4		46		190		
37		88		86		118		67		
38		17		73		53		138		
39		78		48		43		155		
40		5		53		135		34		
41		47		96		76		131		
42		46		49		69		197		
43		19		81		135		156		
44		45		10		101		75		
45		86		50		27		135		
46		40		33		13		173		
47		42		42		84		99		
48		64		12		66		114		
49		12		25		64		70		
50		79		90		62		164		
