Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		37		23		6		70		
1		83		76		23		41		
2		25		61		8		70		
3		42		45		26		97		
4		77		62		46		82		
5		29		94		27		99		
6		11		99		7		92		
7		77		82		20		72		
8		73		45		35		71		
9		83		52		15		37		
10		79		20		30		41		
11		66		63		12		53		
12		92		7		48		87		
13		15		3		23		34		
14		86		85		49		58		
15		48		65		43		35		
16		41		46		50		76		
17		41		98		11		48		
18		68		41		20		50		
19		82		72		21		41		
20		68		24		49		36		
