Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		41		12		88		35		
1		18		72		84		141		
2		87		15		5		124		
3		99		31		86		90		
4		73		65		95		69		
5		95		74		58		104		
6		51		18		35		115		
7		3		72		95		59		
8		82		97		81		94		
9		81		65		23		110		
10		98		30		84		53		
11		19		70		10		83		
12		11		91		33		36		
13		58		68		52		31		
14		53		59		88		146		
15		19		33		15		40		
16		82		22		60		140		
17		26		38		39		88		
18		56		55		1		64		
19		10		47		77		127		
20		81		20		29		77		
21		94		79		53		33		
22		17		70		96		32		
23		35		61		23		61		
24		59		3		98		66		
25		19		80		5		78		
26		56		89		82		138		
27		100		60		20		130		
28		54		30		77		80		
29		55		42		11		123		
30		83		95		19		142		
31		45		20		83		63		
32		72		7		82		76		
33		30		11		17		107		
34		10		54		24		139		
35		89		43		94		144		
36		20		47		45		38		
37		93		31		66		52		
38		35		61		60		122		
39		47		14		78		85		
40		68		27		33		115		
