Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		25		53		87		125		
1		40		27		28		68		
2		70		79		69		80		
3		50		95		5		107		
4		61		24		55		91		
5		69		9		93		100		
6		84		11		66		53		
7		66		82		35		126		
8		40		42		79		92		
9		57		67		14		71		
10		86		78		36		69		
11		96		42		69		94		
12		8		69		47		139		
13		52		54		49		105		
14		73		7		59		137		
15		61		2		31		97		
16		61		42		14		62		
17		21		99		24		149		
18		18		53		7		75		
19		8		17		7		112		
20		74		37		78		74		
21		27		6		42		106		
22		22		59		51		47		
23		20		31		53		130		
24		24		35		59		96		
25		43		81		69		79		
26		90		84		7		140		
27		33		2		38		96		
28		1		54		83		79		
29		36		93		46		138		
30		47		71		85		118		
31		8		1		64		100		
32		81		98		87		61		
33		69		75		94		101		
34		46		3		96		67		
35		19		11		3		150		
36		82		37		39		121		
37		56		79		65		134		
38		16		2		74		103		
39		21		16		17		150		
40		32		55		45		46		
