Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		83		75		50		126		
1		32		64		19		46		
2		21		27		71		43		
3		66		34		31		71		
4		69		81		19		60		
5		58		82		98		84		
6		64		70		94		146		
7		100		49		15		112		
8		73		75		61		54		
9		39		88		25		142		
10		88		13		61		79		
11		72		92		98		65		
12		71		34		42		100		
13		16		90		65		86		
14		44		1		33		124		
15		65		76		18		75		
16		49		13		63		41		
17		50		35		25		139		
18		3		75		91		86		
19		86		79		3		78		
20		79		44		60		74		
21		98		45		85		42		
22		24		28		81		114		
23		47		24		51		99		
24		31		26		3		79		
25		60		12		21		79		
26		41		9		66		35		
27		42		26		78		44		
28		53		24		93		41		
29		94		23		16		59		
30		40		74		97		85		
31		95		41		93		85		
32		51		68		42		104		
33		61		64		69		79		
34		32		62		98		139		
35		3		34		81		143		
36		2		42		63		138		
37		33		72		10		120		
38		8		81		46		81		
39		19		11		81		127		
40		61		83		7		134		
