Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		20		91		46		82		
1		71		46		7		29		
2		74		73		11		48		
3		5		9		31		45		
4		58		25		24		78		
5		21		13		2		47		
6		80		77		25		26		
7		48		68		17		40		
8		47		45		49		69		
9		7		33		49		67		
10		62		62		26		48		
11		68		48		44		76		
12		71		59		48		91		
13		69		88		50		67		
14		79		47		3		67		
15		91		88		46		36		
16		31		20		30		77		
17		68		82		50		44		
18		14		3		39		87		
19		94		27		35		54		
20		64		77		49		88		
