Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		95		68		1		56		
1		61		7		69		58		
2		23		88		71		60		
3		7		64		15		117		
4		13		38		35		122		
5		88		62		68		121		
6		5		51		86		103		
7		15		6		26		72		
8		94		4		98		43		
9		100		1		23		122		
10		60		74		74		76		
11		81		56		11		105		
12		99		86		75		74		
13		32		21		11		150		
14		54		54		89		52		
15		75		20		87		80		
16		69		18		19		72		
17		38		79		29		106		
18		43		48		43		108		
19		49		46		12		119		
20		12		5		94		144		
21		64		52		75		65		
22		56		2		50		128		
23		25		84		67		131		
24		79		88		95		64		
25		57		37		92		122		
26		71		8		9		113		
27		35		82		5		75		
28		77		71		53		53		
29		52		43		83		149		
30		60		7		48		65		
31		69		18		22		118		
32		83		56		18		136		
33		12		55		24		46		
34		72		84		33		52		
35		83		28		16		107		
36		88		31		4		49		
37		44		34		4		109		
38		76		56		20		78		
39		87		66		83		104		
40		75		7		2		117		
