Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		10		53		80		103		
1		18		52		15		150		
2		19		80		34		33		
3		44		66		13		141		
4		17		63		39		30		
5		54		31		40		86		
6		67		80		51		32		
7		34		13		38		111		
8		47		67		31		68		
9		34		12		66		80		
10		26		46		72		52		
11		16		22		26		74		
12		45		22		62		41		
13		92		72		17		87		
14		23		96		6		42		
15		73		44		78		135		
16		24		89		24		41		
17		24		37		11		115		
18		92		55		2		84		
19		31		86		39		59		
20		41		90		67		86		
21		64		79		36		38		
22		17		32		80		136		
23		91		91		42		139		
24		46		69		67		141		
25		68		8		66		113		
26		16		35		39		83		
27		15		82		44		106		
28		91		31		13		58		
29		58		40		26		40		
30		83		14		58		108		
